text,kbli_code,category,kbli_count
"menjahit baju sesuai pesanan menghasilkan baju, celana, kemeja di bidang industri baju",14120,C,2704
pembuatan kopra dari kebun kelapa milik sendiri menghasilkan kopra di bidang industri pembuatan kopra dari kebun milik sendiri,10421,C,2260
memanggang /membakar atau mengasapi ikan dirumah milik sendiri menghasilkan ikan asap di bidang pengasapan ikan dirumah milik sendiri,47215,G,1599
jual beli dan mengantar barang sayur - sayuran pakai mobil pickup milik sendiri menghasilkan bermacam - macam sayuran segar di bidang perdagangan besar sayuran,46313,G,372
membantu menjaga warung jajanan anak anak menghasilkan aneka jajanan anak anak di bidang perdagangan warung eceran jajanan anak anak,47112,G,23097
menjual sembako di toko eceran milik sendiri menghasilkan sembako di bidang toko sembako eceran milik sendiri,47241,G,745
guru honorer paud di sps at - taqwa celak menghasilkan jasa pendidikan di bidang pendidikan anak usia dini,47211,G,220
berjualan warung makanan dan minuman jajanan klontongan dirumah menghasilkan makanan dan minuman di bidang perdagangan ecer makanan dan minuman,47249,G,3367
menawarkan dan mempromosikan produk pampers sweety menghasilkan produk pampers sweety di bidang perdagangan besar produk pampers sweety,17091,C,52
jual pakaian menghasilkan pakaian di bidang fashion,47711,G,3567
sopir kendaraan untuk memuat kayu sisa dolog menghasilkan jasa angkutan di bidang perdagangan kayu,46636,G,52
toko kelontong menghasilkan toko kelontong di bidang toko kelontong,47192,G,3615
menjual sparepart motor menghasilkan sparepart motor di bidang pennjualan sparepart motor,45405,G,75
membeli perhiasan emas kemudian dijual kembali menghasilkan perhiasan emas di bidang jasa perdagangan,47735,G,381
pemilik usaha penjualan ikan segar borongan kepedagang pedagang menghasilkan ikan segar di bidang perdagangan besar ikan segar,46206,G,312
karyawan toko monalisa menghasilkan telur ayam australia di bidang toko monalisa,47214,G,855
menjahit mukena menghasilkan mukena di bidang industri pakaian jadi dari kain,14131,C,334
menganyam tikar bakul dari purun menghasilkan tikar bakul di bidang industri pembuatan tikar bakul dari purun,16292,C,625
"membantu istri berjualan dan belanja kebutuhan warung di warung src milik sendiri menghasilkan produk warung kelontong kebutuhan rumah tangga,cemilan,rokok dll di bidang perdagangan/warung src milik sendiri",47111,G,2668
membuat batu bata merah dari tanah liat menghasilkan batu bata dari tanah liat di bidang industri batu bata dari tanah liat,23921,C,1144
menjaga kios sembako milik sendiri menghasilkan barang sembako di bidang perdagangan,47243,G,440
membuat bulu mata palsu di rumah sendiri menghasilkan bulu mata di bidang industri pengolahan membuat bulu mata palsu di rumah sendiri,32909,C,1298
"membantu ibu menjual sembako, rokok, gula, minyak, dll di rumah menghasilkan sembako, rokok, gula, minyak, dll di bidang perdagangan besar dan eceran",47112,G,23097
"membantu istri jualan sepatu,sandal dan tas menghasilkan sepatu,sandal dan tas di bidang perdagangan besar dan eceran",47712,G,440
menjual barang campuran menghasilkan jasa perdagangan di bidang perdagangan,47111,G,2668
menyetel ban sepeda motor menghasilkan jasa reparasi di bidang jasa reparasi,45407,G,4145
industri jasa penggilingan padi menghasilkan jasa penggilingan padi di bidang industri jasa penggilingan padi,10631,C,896
karyawan toko pecah belah menghasilkan jasa penjualan di bidang perdagangan,47593,G,415
melayani pembeli di toko baju menghasilkan jasa pelayanan di bidang perdagangan,47711,G,3567
membeli dan menjual sayur mayur untuk pelanggan menghasilkan perdagangan eceran sayur mayur di bidang suplier sayur mayur khusus pesanan,47213,G,2802
membuat makanan (membantu suami membuat makanan untuk di jual) menghasilkan makanan (buras dan telur puyuh rebus) di bidang perdagangan makanan yg jajakan di bus,47992,G,1072
menjual lumpia menghasilkan lumpia di bidang menjual lumpia di rumah sendiri,47242,G,1801
operator mesin produksi mainan di pt.jaya setia plastik menghasilkan mainan di bidang industri mainan,32402,C,210
"kios sayuran,membeli sayuran dan menjual sayuran menghasilkan sayuran di bidang kios sayuran milik sendiri",47213,G,2802
membuat anyaman niru menghasilkan niru dari bambu di bidang usaha anyaman niru,16291,C,1032
menjual kelapa parut menghasilkan kelapa parut di bidang perdagangan,10773,C,178
bagian keuangan pt frilance menghasilkan keuangan di bidang perusahaan pt frilance,17012,C,51
membeli dan menjual ikan menghasilkan ikan di bidang usaha orangan,47815,G,866
menjual sembako dan barang toko menghasilkan sembako dan barang toko di bidang minimarket,47112,G,23097
membuat krupuk udang menghasilkan krupuk udang di bidang industri pengolahan krupuk,10211,C,346
"menjahit dan membuat pakaian sesuai pesanan seperti seragam sekolah, kemeja,celana dan lain lain menghasilkan seragam sekolah, kemeja dan celana di bidang penjahit dan pembuat pakaian sesuai pesanan di rumah",14120,C,2704
membantu menjual sembako menghasilkan menjual berbagai merek sembako di bidang milik sendiri,47112,G,23097
menjual pakaian jadi di pasar moderen menghasilkan pakaian jadi di bidang jasa perdagangan,47711,G,3567
"membantu ibu menjual barang harian menghasilkan barang harian seperti beras,minyak,gula,kopi serta makanan dan minuman lainnya di bidang perdagangan harian eceran",47112,G,23097
"mengelas besi buat pot tanaman bunga,kerangka hiasan rumah dan pernak pernik lainnya di rumah sendiri menghasilkan besi pot tanaman bunga,kerangka hiasan rumah dan pernak pernik lainnya di bidang industri pengelasan besi di rumah sendiri",25920,C,159
pelayan jualan baju di pasar milik orang lain menghasilkan baju di bidang perdagangan,47711,G,3567
menjual bahan sembako menghasilkan bahan sembako di bidang perdagangan eceran bahan sembako,47914,G,145
jaga toko panganku di kios pasar menghasilkan aneka keripik di bidang perdagangan,47829,G,662
menjual prabotan rumah tangga di jembatan batu menghasilkan prabot rumah tangga di bidang toko prabot rumah tangga,47593,G,415
"bekerja sebagai engineering di ambarukmo plaza, yogyakarta menghasilkan barang-barang kebutuhan konsumen di bidang pusat perbelanjaan (ritel)",47191,G,410
buruh pabrik kayu lapis bagian produksi menghasilkan kayu lapis di bidang cv. putra tama jaya catgawen,16211,C,656
menjahit menghasilkan pakaian jahitan di bidang menjahit,14120,C,2704
menjual kosmetik di pasar sungai limau usaha milik sendiri menghasilkan kosmetik kecantikan di bidang pedagang eceran kosmetik milik sendiri,47724,G,761
menjual sembako di rumah sendiri menghasilkan sembako di bidang perdagangan,47112,G,23097
menjual rokok sampurna menghasilkan rokok di bidang perdagangan besar rokok sampurna (distributor rokok sampurna),46335,G,165
membantu usaha keluarga menghasilkan bahan bangunan di bidang toko bangunan,47528,G,1265
"menjual barang kebutuhan rumah tangga menghasilkan gula putih, kopi, beras minyak kelapa di bidang perdagangan",47112,G,23097
menerima dan mencatat barang masuk menghasilkan barang bekas di bidang perdagangan barang bekas,46696,G,155
kariawan pengisian galon arofresh menghasilkan air galon isi ulang di bidang pengisian galon arofresh,11052,C,1154
administrasi kantor menghasilkan membuat furnitur dari kayu di bidang industri furniture,31001,C,1991
"operator menyetrika / menggosok yang bertugas menyetrika kain batik / produk lainnya di pabrik pt bintang triputratex, jalan ahmad yani, kota pekalongan menghasilkan menyetrika kain batik / produk lainnya di pabrik pt bintang triputratex di bidang perusahaan tekstil",13134,C,259
"menjual sabun cuci, sabun mandi dll menghasilkan toko kelontong di bidang toko kelontong milik sendiri",47192,G,3615
warung sembako menghasilkan warung sembako di bidang warung sembako,47112,G,23097
menjaga toko menghasilkan sembako di bidang toko sembako,47112,G,23097
membuat bata dari tanah liat menghasilkan batu bata di bidang industri batu bata,23921,C,1144
buat kue basah menghasilkan kue basah di bidang industri pengolahan,10792,C,3658
"berdagang kelontongan menghasilkan kelontongan (makanan jadi, rokok, kopi, sabun mandi dan sabun cuci dll) di bidang warung kelontongan milik sendiri",47112,G,23097
"menjaga warung kelontong milik sendiri menghasilkan jasa perdagangan, menjual kebutuhan sembako eceran seperti kopi saset, susu saset, snack anak-anak (chiki, taro, permen, wafer dll) rinso saset, gula, kerupuk dll di bidang perdagangan eceran barang kelontong seperti kopi saset, susu saset, snack anak-anak (chiki, taro, permen, wafer dll) rinso saset, gula, kerupuk dll di rumah dan usaha milik sendiri",47112,G,23097
membantu teman jualan baju d pasar malam menghasilkan pakaian di bidang jualan d pasar mlm,47711,G,3567
"membersihkan ikan dan melakukan pengasapan ikan , membuat bakasang menghasilkan ikan cakalang asap , bakasang di bidang pemilik pengasapan ikan",10212,C,108
membuat emas di toko orang lain menghasilkan jasa pembuatan emas di bidang toko emas,32112,C,107
membantu menjaga kios menghasilkan minyak goreng makanan ringan biskuit di bidang pedagang enceran,47112,G,23097
mekanik ac mesin besar (mengatur suhu) menghasilkan jasa di bidang pt. rejeki isman tbk (sritex),14111,C,3475
"mengemas/membungkus kue, mencucui peralatan kue menghasilkan brownies,lemper, bolu, risoles di bidang industri pengolahan kue basah",10792,C,3658
supir mobil mengangkut gas menghasilkan jasa angkutan barang di bidang perusahaan penjualan gas elpiji,46610,G,296
karyawan minimarket alfamart menghasilkan jasa perdagangan di bidang minimarket,47111,G,2668
menggulung dan mengemas tali rapia untuk di jual menghasilkan tali rapia di bidang perdagangan besar dan eceran tali rapia,47995,G,278
tambal ban menghasilkan jasa tambal ban di bidang usaha tambal ban,45407,G,4145
operator produksi menghasilkan baja di bidang industri pengolahan besi dan baja,24101,C,228
membuat dan menjual kue basah berdasar pesanan menghasilkan kue basah di bidang industri kue basah,10792,C,3658
"menjual barang online menghasilkan salap herbal, bola lampu, deodorant di bidang jualan oline",47919,G,193
membantu isteri menyiapkan dagangan buah buahan untuk dijual keliling menghasilkan buah-buahan di bidang perdagangan eceran buah-buahan,47991,G,1419
menjual sembako di toko menghasilkan sembako di bidang perdagangan eceran sembako,47112,G,23097
"menjual sembako dan jajanan anak-anak milik sendiri menghasilkan tepung, telur, gula, coklat, snack, permen dan lain lain di bidang perdagangan eceran",47112,G,23097
berjualan frozeen food yang di ambil dari orang lain di rumahnya menghasilkan makanan beku di bidang penjualan makanan,47911,G,357
menjual ikan keliling mengunakan sepeda motor menghasilkan ikan di bidang perdagangan,47991,G,1419
"menjaga warung manisan milik sendiri menghasilkan usaha warung manisan yang menjual berbagai macam kebutuhan sehari-hari di bidang menjual seperti beras,minyak, telur,dan sembako lainnya",47112,G,23097
menyinso atau memotong kayu menghasilkan papan dan bahan bangunan lainnya yang berasal dari kayu di bidang menyediakan bahan bangunan dari kayu,16101,C,1150
menenun kain untuk sarung di bangunan tempat tinggal menghasilkan sarung tenun buton di bidang industri rumah tangga,13121,C,521
masak sopi menghasilkan sopi di bidang produksi minuman tradisional ( sopi ),11010,C,229
packing bahan kue menghasilkan bahan kue di bidang perdagangan bahan kue,46339,G,781
berjualan sembako di rumah menghasilkan penyedia sembako dan jajanan anak anak di bidang usaha sembako di rumah,47112,G,23097
menjual ikan asin dan sembako lain nya di pasar menghasilkan jasa penjualan ikan asin dan sembako di bidang penjualan ikan asin dan sembako,47825,G,142
"memproduksi makanan ringan menghasilkan keripik tempe, rempeyek dan criping entho di bidang home industri ""arga""",10794,C,2490
penggilingan padi menjadi beras di pabrik selep milik orang lain menghasilkan beras di bidang pengolahan padi menjadi beras milik orang lain,10631,C,896
membeli ikan kemudian dijual dipasar menghasilkan jasa penjualan ikan di bidang perdagangan ikan segar,47215,G,1599
menjual air isi ulang dan gas elpiji 3 kg menghasilkan air isi ulang dan gas elpiji 3 kg di bidang perdagangan eceran,47772,G,815
online shop menghasilkan pakaian di bidang perdagangan online,47711,G,3567
membuat tikar ayaman daun pandan menghasilkan tikar duduk di bidang kerajinan tangan,16292,C,625
membantu mama mengantarkan jualan roti bakar dan donat menghasilkan roti bakar dan donat di bidang membantu mengantarkan pesanan kue roti bakar dan donat,47992,G,1072
penyedia jasa cuci mobil menghasilkan jasa cuci mobil di bidang jasa cuci mobil,45202,G,355
menjahit pakaian sesuai dengan pesanan menghasilkan jasa tukang jahit pakaian di bidang penjahit pakaian usaha milik sendiri,14111,C,3475
usaha kerupuk sanjai dan menjual kerupuk sanjai menghasilkan kerupuk sanjai di bidang usaha menjual dan memproduksi kerupuk sanjai,10794,C,2490
"mengerjakan semua administrasi perusahaan, dan menginput data barang pembelian dan penjualan perusahaan menghasilkan jagung di bidang perusahaan pembelian dan penjualan jagung pt. agro makassar",46204,G,35
menjual pakaian anak dan dewasa secara online dan menjual bubur grendul menghasilkan perdagangan pakaian dan makanan di bidang pedagang pakaian dan makanan,47711,G,3567
kerja mebel di parit bugis menghasilkan membuat kusen pintu dan jendela dari kayu di bidang pembuat furnitur dari kayu,31001,C,1991
karyawan bengkel motor menghasilkan jasa memperbaiki motor di bidang jasa servis motor,45407,G,4145
"buka kios klontongan menghasilkan minuman bersoda, makanan ringan, dll di bidang kios klontongan di depan rumah",47112,G,23097
pedagang kelontong menghasilkan jasa penyediaan kebutuhan sehari-hari di bidang perdagangan,47111,G,2668
penjaga malam d toko perabot agung menghasilkan menjaga keamanan d toko di bidang pertokoan,47191,G,410
pedagang telur di rau menghasilkan pedagang telur di rau di bidang pedagang telur di rau,47214,G,855
produksi tempe sayur menghasilkan tempe kedelai di bidang produksi tempe,10391,C,542
membuat kue dan dititipkan si kedai kedai menghasilkan jasa di bidang perdagangan,10792,C,3658
jualan tahu keliling menghasilkan tahu di bidang penjualan tahu keliling,47992,G,1072
memasak pesanan orang untuk pesta menghasilkan makanan dan minuman pesanan orang pesta di bidang memasak pesanan orang di rumah,10750,C,1835
"menbantu istri jaga warung menghasilkan melayani pembeli yang berbelanja di bidang warung makanan, es, snack",47112,G,23097
melayani pembeli dipangkalan gas lpg milik sendiri menghasilkan gas lpg di bidang menjual ecer gas lpg,47772,G,815
membungkus meses berhadiah menghasilkan jasa membungkus mainan meses berhadiah di bidang membungkus mainan pris-prisan berhadiah ambil kerjaan di agen,47640,G,197
"packing di pt paloma express menghasilkan shower, handle, perkakas rumah tangga di bidang furniture",46491,G,217
menjaga kios kain tenun milik bibinya menghasilkan kain tenun di bidang kios kain tenun,13122,C,1150
menjahit tepian kasur menghasilkan kasur/tempat tidur di bidang industri tempat tidur,31009,C,174
pramuniaga di toko baju menghasilkan jasa penjualan di bidang penjualan dan perdagangan,47711,G,3567
menjual bahan sembako menghasilkan sembako di bidang perdagangan,47112,G,23097
menjual jamu herbal menghasilkan jamu herbal di bidang toko jamu,47723,G,191
"menjual barang campuran menghasilkan gula, kopi, sabun di bidang perdagangan campuran di rumah milik sendiri",47112,G,23097
warung manisan milik sendiri menghasilkan bahan pokok dan makanan ringan di bidang perdagangan,47192,G,3615
mejual bahan bangunan menghasilkan bahan bahan bangunan di bidang perdagangan,47528,G,1265
"mengelola bagian administrasi keuangan, neraca dan kas kecil perusahaan menghasilkan menghitung neraca keuangan perusahaan, dll. di bidang perusahaan garment (lytex)",13112,C,173
buruh membuat kerangka bak truk di cv centra utama jaya menghasilkan bak truk di bidang industri pengolahan bak truk dan perdagangan bak truk,16299,C,273
tukang las pagar dan besi menghasilkan jasa konstruksi di bidang kontruksi,24101,C,228
karyawan produksi kayu lapis menghasilkan triplek dari kayu di bidang pabrik kayu lapis cv cahaya abadi di brayo,16211,C,656
penjual barang online menghasilkan penjualan pakaian online di bidang penjualan barang online,47912,G,681
usaha bengkel menghasilkan jasa perbengkelan di bidang jasa pelayanan perbaikan seperti sepeda motor,45407,G,4145
jualan gorengan di pinggir jalan menghasilkan jasa kuliner di bidang jualan makanan gorengan,47242,G,1801
menjaga warung sembako menghasilkan jasa penjaga (warung) di bidang pedagang,47111,G,2668
"jual beli hasil bumi (toke, agen) menghasilkan biji kopi kering di bidang jual beli kopi ( toke )",46314,G,118
penjual bawang dan ikan asin di los pasar menghasilkan usaha pedagang bawang dan ikan asin di los pasar di bidang usaha perdagangan bawang dan ikan asin milik sendiri di los pasar,47219,G,1054
menjual (borong pinang) menghasilkan borong pinang di bidang menjual hasil borong di pasar,47819,G,217
menjual sembako dirumah menghasilkan sembako di bidang warung sembako,47112,G,23097
menjual ikan asin di pasar menghasilkan ikan asin di bidang pedagang di pasar meranti,47245,G,388
membikin pisau menghasilkan pisau di bidang berusaha sendiri,24101,C,228
menjual eceran campuran di rumah sendiri menghasilkan perdagangan di bidang usaha eceran campuran milik sendiri,47112,G,23097
membantu jual melinjo adiknya menghasilkan jasa penjualan melinjo di bidang perdagangan melinjo,46209,G,535
cleaning service di minimarket menghasilkan jasa kebersihan di bidang minimarket,47243,G,440
"pemilik usaha, mengawasi dan mengontrol kegiatan produksi pembuatan besi begel menghasilkan besi begel di bidang industri besi begel",25111,C,680
menjual eceran gas 3 kg di rumah menghasilkan gas elpiji 3 kg di bidang perdagangan eceran gas elpiji 3 kg,47772,G,815
"membantu mebelikan bahan-bahan produksi meubel di pasar ketika libur sekolah menghasilkan meja kayu, kursi kayu, lemari kayu di bidang industri meubel dan furniture",31001,C,1991
operator mesin cetak plastik mika di pt. anwid graha menghasilkan plastik mika di bidang industri pengolahan plastik/mika,22291,C,86
menjual makanan dan minuman menghasilkan makanan dan minuman di bidang warung minuman,47112,G,23097
jaga toko menghasilkan sembako dll di bidang toko sembako di pasar,47112,G,23097
"menjual sembako, makanan ringan, rokok dll di rumah sendiri menghasilkan barang sembako, makanan ringan, rokok dll di bidang perdagangan",47112,G,23097
"membantu ibu jaga warung kecilnya menghasilkan jual gas elpiji 3 kg eceran, jual bensin ketengan di bidang warung kecil milik org tuanya",47302,G,1119
jual beli buah kelapa menghasilkan kelapa di bidang perdagangan hasil pertanian,46202,G,748
pembuat cincin sumur menghasilkan cincin sumur di bidang konstruksi cincin sumur,23951,C,165
"memindah kan barang dan menyusun barang sesuai tier dan stick,di alfamart bagian cow receiving menghasilkan menjual eceran berbagai macam makanan dan minuman,berbagai kebutuhan pokok di bidang mini market perdagangan dan distribusi",47111,G,2668
"jualan online,baju anak- anak menghasilkan pakaian anak-anak di bidang jualan online,baju anak-anak",47711,G,3567
menjaga kios sembako menghasilkan sembako di bidang perdagangan kios,47112,G,23097
melayani pelanggan menghasilkan berjualan kelontong di bidang warung kelontong,47192,G,3615
"berjualan sembako di pasar sentral inhutani ( melayani pembeli, mengecek barang-barang yang kurang, memesan barang, mengantarkan barang ke pelanggan, menghasilkan barang sembako dan bumbu dapur di bidang pedagang eceran (sembako dan bumbu dapur)",47112,G,23097
mengemudi (supir) di pabrik sarung menghasilkan sarung di bidang industri textile,13122,C,1150
menjalakan porklip di pabrik alumunium menghasilkan alumunium di bidang industri alumunium,25112,C,210
karyawan pabrik menghasilkan produksi sepatu di bidang produksi sepatu,15202,C,856
mengumpulkan buah kelapa di kebun milik sendiri menghasilkan kopra di bidang industri pengolahan kopra,10421,C,2260
menjual pakaian menghasilkan pakaian pria dan wanita di bidang perdagangan,47711,G,3567
membuat kue menghasilkan kue / roti di bidang perdagangan,10792,C,3658
menjahit udeng di butik yasa indah tegal asih.jembrãna menghasilkan udeng di bidang industri pengolahan lainnya,14131,C,334
merawat dan memanen buah aren menghasilkan sageru di bidang kehutanan,11010,C,229
operator mesin menghasilkan kain bahan pakaian di bidang pabrik textile,13999,C,174
menjual bensin dan minyak tanah enceran menghasilkan jasa penjualan minyak tanah dan bensin di bidang perdagangan bahan bakar,47302,G,1119
"menjual sembako di kios milik sendiri menghasilkan supermi,telur,biskuit,makanan ringan,minuman dingin di bidang perdagangan kecil makanan dan minuman",47112,G,23097
staff admin di cv champion menghasilkan jasa administrasi di bidang industri pengolahan minuman beralkohol,11020,C,141
keda barang harian menghasilkan sembako di bidang perdagangan sembako,47112,G,23097
jualan pempek dan tahu bakso menghasilkan pempek dan tahu bakso di bidang industri pengolahan,10213,C,181
"membantu melayani, membersihkan dan galon dan jerigen menghasilkan air galon (air minum isi ulang) di bidang industri air minum isi ulang",11052,C,1154
membuat meja/kursi sofa menghasilkan meja dan kursi sofa di bidang perusahan mebel,31001,C,1991
jual beli etalase menghasilkan usaha pedagang etalase di bidang perdagangan etalase,47599,G,453
menjual parfum isi ulang dirumah menghasilkan parfum isi ulang di bidang penjualan parfum isi ulang dirumah,47724,G,761
berjualan kebutuhan pokok menghasilkan jasa penjualan di bidang bejualan di rumah sendiri,47112,G,23097
melayani pembeli di warung jajanan anak2 menghasilkan jajanan anak2 di bidang warung jajanan anak2,47112,G,23097
menjual kebutuhan pokok atau sembako menghasilkan kebutuhan pokok atau sembako di bidang toko perdagangan sembako atau kebutuhan pokok,47112,G,23097
"menjual barang campuran menghasilkan sabun mandi, gula, rokok di bidang perdagangan campuran dirumah milik sendiri",47869,G,70
membuat batu bata dari tanah liat ( hanya mengolah tanpa mencetak) menghasilkan batu bata merah di bidang industri batu bata dari tanah liat,23921,C,1144
jualan bahan bakar minyak menghasilkan bbm di bidang perdangangan,47303,G,48
"membersihkan lahan perkebunan ( palah, kelapa, dan cengkeh ) menghasilkan kopra di bidang perkebunan milik sendiri",10421,C,2260
"melayani pembeli di counter hp menghasilkan handphone, pulsa/paket data di bidang perdagangan besar hp",46523,G,47
membuat sepatu di pt hwi menghasilkan sepatu di bidang manufaktur sepatu,15202,C,856
menjual berbagai macam barang perlengkapan rumah tangga secara online menghasilkan barang perlengkapan rumah tangga di bidang perdagangan eceran barang perlengkapan rumah tangga secara online,47593,G,415
"membuat roti donat menghasilkan donat, bakpau di bidang industri kue basah",10792,C,3658
memproses/merebus buah kelapa sawit menghasilkan minyak di bidang pabrik pengolahan kelapa sawit,10431,C,689
mengatur barang dan melakukan pekerjaan kasir menghasilkan berbagai macam barang makanan dan non makanan di bidang perdagangan mini market alfa mart,47111,G,2668
membuat rempeyek kacang tanah menghasilkan rempeyek kacang tanah di bidang produksi rempeyek kacang tanah,10794,C,2490
membantu melayani pembeli online menghasilkan barang antik di bidang perdagangan eceran barang antik,47746,G,31
menjual sate dan pentol menghasilkan jajanan pentol dan sate di bidang perdagangan,10750,C,1835
menolong suami mencari ubi kayu menghasilkan ubi kayu di bidang penjualan hasil kebun,47211,G,220
membuat kue dan susu kacang dititip ke warung menghasilkan kue dan susu kacang di bidang membuat kue,10792,C,3658
menjual alat perlengkapan nelayan di kios yang berada di pasar menghasilkan jasa penjualan alat perlengkapan nelayan. di bidang perdagangan eceran alat perlengkapan nelayan,47859,G,48
membersihkan dan merapikan kantor pt aka menghasilkan jasa bersih bersih kantor di bidang perdagangan besar sepeda motor dan suku cadang,45401,G,197
jual ikan kering / di awetkan keliling menghasilkan ikan kering di bidang perdagangan ikan kering,47992,G,1072
menjual pisang goreng menghasilkan pisang goreng di bidang perdagangan eceran makanan olahan,47249,G,3367
menjaga warung menghasilkan bensin eceran dan sembako di bidang warung sembako dan kios bensin eceran,47112,G,23097
merajang tembakau milik sendiri menghasilkan perajangan tembakau milik sendiri di bidang industri pengolahan tembakau rajangan milik sendiri,12091,C,522
karyawan legen sounsistem menghasilkan musik hiburan di bidang musik hiburan,47420,G,79
driver pengiriman toko keramik menghasilkan keramik dan material di bidang toko keramik dan material,47529,G,207
sebagai admin di deller daihatsu menghasilkan bekeja di daihatsu sebagai admin di bidang menjual mobil,45103,G,161
"membantu krt menjaga warung menghasilkan produk pangan ( kue, roti , pemrmen, rokok, dll) di bidang warung kelontong",47112,G,23097
qc di pt nuswantoro manunggal jati menghasilkan quality control di bidang industri logam dan mineral,24202,C,265
meracang menghasilkan sembako di bidang perdagangan,47112,G,23097
jual beli karet di rumah menghasilkan getah karet di bidang jual beli,46207,G,160
usaha warung sembako depan rumah menghasilkan jualan sembako di bidang warung sembako,47249,G,3367
buruh pabrik batu menghasilkan memotong batu di bidang pabrik batu h.oo,23963,C,118
sopir forklift pt kyokuni menghasilkan operator forklift di bidang industri pengepresan percetakan,28221,C,34
menjual barang harian di toko menghasilkan barang harian di bidang toko kelontong,47192,G,3615
pemilik bengkel tambal ban luhur abadi dan toko jual beli ban mobil bekas. menghasilkan jasa tambal ban sepeda motor dan mobil dan ban mobil bekas di bidang reparasi mobil dan motor berupa tambal ban milik sendiri dan pedagang ban bekas,45201,G,1551
mengantar pesananan penjualan pasir menghasilkan pasir di bidang perdagangan matrial bangunan khususnya pasir,47524,G,310
memperbaiki sepeda motor di toko sendiri/ bengkel sepeda motor menghasilkan jasa perbaikan sepeda motor di bidang bengkel sepeda motor di toko sendiri,45407,G,4145
memantau cucian motor & mobil usaha milik sendiri menghasilkan jasa cuci motor dan mobil di bidang cucian motor & mobil usaha milik sendiri,45202,G,355
jual beli barang secara online menghasilkan baju di bidang perdagangan eceran secara online,47711,G,3567
membantu ayahnya membuat kain sarung menghasilkan kain sarung di bidang industri pengolahan,13121,C,521
membantu membuat telor asin dirumah menghasilkan telor asin di bidang produksi telor asin,10799,C,626
berdagang sembako di pasar menghasilkan jada penjualan sembako di bidang berdagang sembako di pasar,47249,G,3367
menjual sembako dan kebutuhan rumah tangga menghasilkan sembako dan kebutuhan rumah tangga di bidang perdagangan eceran,47112,G,23097
"produksi makanan dari pt. kaldu sari nabati indonesia menghasilkan makanan ringan seperti wafer, nextar, dll (pt. nabati) di bidang industri makanan ringan",10710,C,2508
melakukan pengelasan pada body mobil di bengkel las body mobil menghasilkan jasa memperbaiki body mobil di bidang bengkel body mobil,45201,G,1551
dagang baju di toko sawah lebar menghasilkan baju di bidang perdagangan eceran,47711,G,3567
menjuarai berbagai macam jenis sembako di toko menghasilkan sembako di bidang perdagangan besar atau eceran,47243,G,440
melayani pembeli pakaian jadi di btc menghasilkan pakaian jadi di btc di bidang perdagangan pakaian jadi di btc,47711,G,3567
teknisi mesin kapal pelayaran menghasilkan jasa teknisi mesin di bidang kapal pelayaran,33151,C,151
menjahit shuttlecock menghasilkan shuttlecock di bidang industri suttlecock di sumengko,32300,C,66
membantu menjual sepatu/sandal dan tas sekolah/koper menghasilkan sandal/sepatu dan tas sekolah/koper di bidang menjual sendal/sepatu dan tas sekolah/koper,47712,G,440
menjual aksesoris titanium milik sendiri di toko jewerly store.id menghasilkan aksesoris wanita di bidang perdagangan aksesoris,47735,G,381
melakukan pekerjaan finishing seperti pengepakan/pengemasan buku-buku tulis ke dalam kardus di pabrik pt. solo murni/kiky menghasilkan barang dari kertas dan papan kertas lainnya di bidang industri barang dari kertas pt. solo murni/kiky,17099,C,103
"melakukan pembelian barang dagangan, melayani pembeli di toko milik sendiri ""toko dilansncak"" menghasilkan perdagangan makanan ringan (klanting, keripik pisang, keripik tempe, dll) di bidang perdagangan eceran makanan ringan, toko milik sendiri ""toko dilansnack""",47249,G,3367
membubut mesin menghasilkan jasa bubut mesin di bidang bengkel bubut mesin,33121,C,115
membuat atap rumbia menghasilkan atap rumbia di bidang industri atap rumbia,16291,C,1032
membantu usaha orang tua dalam bidang dagang sembako dan sayuran menghasilkan dagang sayuran dan sembako di bidang membantu di warung sayuran dan sembako milik orang tua,47112,G,23097
"menjual manisan menghasilkan gula, kerupuk dll di bidang warung manisan",47192,G,3615
jual daging ayam potong menghasilkan daging ayam di bidang penjual daging ayam,47214,G,855
menjual obat-obatan kimia dan tradisional seperti jamu. menghasilkan obat kimia dan tradisional di bidang apotek/farmasi,47721,G,590
menjual sembako di atas rumahnya menghasilkan sembako di bidang perdagangan eceran,47112,G,23097
berjualan es di kantin sekolah menghasilkan jualan es di bidang perdagangan eceran,47826,G,131
berdagang pakaian di pasar tanah abang blok a menghasilkan pakaian di bidang perdagangan,46412,G,174
menjaga warung sembako menghasilkan sembako di bidang warung sembako milik sendiri,47192,G,3615
mengatasi permasalahan mesin mesin dan peralatan penerbitan di pt fajar (koran) menghasilkan surat kabar /koran fajar di bidang penerbitan media cetak koran,18112,C,48
bekerja sama dengan orang tua di apotek milik keluarga menghasilkan obat-obatan di bidang farmasi dan kesehatan,47721,G,590
"menambal, memompa ban sepeda motor, dll di depan rumah menghasilkan jasa tambal ban di bidang reparasi sepeda motor",45407,G,4145
menjaga gudang furniture menghasilkan barang furniture di bidang pembuatan dan penjualan barang furniture,31001,C,1991
membuat kerajinan tangan dari kayu menghasilkan perkakas atau perlengkapan dapur di bidang pembuatan kerajinan tangan dari kayu,16101,C,1150
