sample_id,text,kbli_code,category,kbli_count,id_created_at,original_row_index
6427478e-6132-4126-9e6c-4607e91ecad8,membuat tikar dari daun pandan menghasilkan tikar di bidang industri pengolahan dan kerajinan,16292,C,625,2025-07-25T11:28:22.246382,618
6134c365-fc60-4fe2-bf2f-bb4ce9a46a53,membuat topi dari daun pandan yang dikeringkan menghasilkan topi di bidang usaha perorangan,16292,C,625,2025-07-25T11:28:22.246382,619
7ba401e6-c1bc-4d57-ae22-076110db8ac8,membuat tas dari benang gun ( maklon ) menghasilkan tas di bidang kerajinan tangan,16292,C,625,2025-07-25T11:28:22.246382,620
daa6e069-f057-47de-89ad-46684d595490,membuat anyaman tikar menghasilkan tikar anyaman dari daun pandan (seuke) di bidang industri anyaman tikar,16292,C,625,2025-07-25T11:28:22.246382,621
8c463ad7-9770-40c4-b2bb-c461357132c6,buat lemari menghasilkan jasa mebel di bidang jasa mebel,16293,C,219,2025-07-25T11:28:22.246382,622
1a193a4c-b2cc-4037-8307-9207038fbb3d,membuat dan menjual sarung pedang mandau menghasilkan sarung pedang mandau di bidang pembuatan dan penjualan sarung pedang mandau,16293,C,219,2025-07-25T11:28:22.246382,623
ea872d14-1e84-442e-bc24-44c9e9f5ef71,membuat ukiran dari kayu untuk sanggah menghasilkan industri ukiran dari kayu di bidang ukiran dari kayu untuk sanggah,16293,C,219,2025-07-25T11:28:22.246382,624
dc9fa571-adcf-4378-87d2-119f7637fa82,mencuci talenan dari kayu yang baru dibuat menghasilkan talenan dari kayu di bidang industri talenan dari kayu,16294,C,56,2025-07-25T11:28:22.246382,625
54251c41-549e-4f43-bbca-480ed7985f07,menyusun kayu kering untuk dibakar di jadi kan arang. menghasilkan arang di bidang industri,16295,C,56,2025-07-25T11:28:22.246382,626
9edbecc5-8149-4aa9-a4d3-23529fe8ce47,membuat sapu lidi dari daun kelapa menghasilkan sapu lidi di bidang pembuatan sapu lidi dari daun kelapa,16299,C,273,2025-07-25T11:28:22.246382,627
632c6ab4-ba3d-4fb4-9ca6-56d901f82bbd,motong kayu menghasilkan prodak kayu olahan di bidang pt cahaya pagi pasuruan,16299,C,273,2025-07-25T11:28:22.246382,628
6b5da4d4-8ed9-4712-8b55-381519d60f55,"tukang kayu profil somil, mengeset kayu dan supir pengantar kayu di depot kayu timur indah menghasilkan meja, kursi, papan, pintu di bidang industri pengelolaan bahan mentah",16299,C,273,2025-07-25T11:28:22.246382,629
208ca049-8490-46e6-9945-879ecee5b598,membuat menjual sangkar burung dari bambu secara online menghasilkan sangkar burung di bidang perdagangan sangkar burung,16299,C,273,2025-07-25T11:28:22.246382,630
16967593-da85-4e08-aed0-c290937b2751,mandor di rak menghasilkan produksi kertas di bidang perusahaan industri,17011,C,134,2025-07-25T11:28:22.246382,631
7b117a3a-c05d-4ad5-ba95-36b1638071a4,manajer engineering menghasilkan manajer engineering di bidang pabrik kertas,17011,C,134,2025-07-25T11:28:22.246382,632
4750cf28-8bc7-4930-929b-0467cdc328d3,mencetak kertas pm3 di pt pura group menghasilkan kertas di bidang industri kertas,17012,C,51,2025-07-25T11:28:22.246382,633
b646c78c-55d9-4a7e-b469-b7b913ce21d8,pabrik pusaka raya menghasilkan kartu di bidang pabrik pusaka raya bagian operator mesin,17019,C,70,2025-07-25T11:28:22.246382,634
d3737b6e-40ec-473e-ae27-39ee1d34a56c,operator mesin pt tata multi sarana menghasilkan produksi karton di bidang industri pengolahan,17021,C,39,2025-07-25T11:28:22.246382,635
2e7eaf43-1908-4aef-9af5-f306f0000cf5,"membuat kerajinan dari karton menghasilkan membuat tempat tissue ,nampan dari karton di bidang industri",17022,C,156,2025-07-25T11:28:22.246382,636
9330b1fa-f624-4730-a0d8-ea43da82a07e,mengelem tas kertas menghasilkan tas kertas di bidang penjualan tas kertas,17022,C,156,2025-07-25T11:28:22.246382,637
144584b6-d99d-40e7-bea3-1fd139698a13,packaging dibagian produksi tisu di pt. lumintas puspindo krian menghasilkan produksi tisu di bidang pembuatan tisu,17091,C,52,2025-07-25T11:28:22.246382,638
69a4a4a5-3e66-47dc-a91e-4b00964e73c7,membuat rak telur dipabrik menghasilkan rak telur di bidang buruh pembuatan rak telur cahaya mario sidrap,17099,C,103,2025-07-25T11:28:22.246382,639
1a6b22a5-5d4e-4a34-bc6e-12d9cf8207d6,bekerja di percetakan al-fath sebagai finishing menghasilkan industri percetakan di bidang industri percetakan,18111,C,605,2025-07-25T11:28:22.246382,640
c6ab0b8a-88c2-4b00-a862-a9af8aa23be5,bekerja di percetakan bagian menjahit banner menghasilkan jasa menjahit di bidang produksi/menjahit banner di percetakan,18111,C,605,2025-07-25T11:28:22.246382,641
825317a7-1050-4b54-96ad-ef708e55a1e0,"operator mesin percetakan menghasilkan undangan, kalender dll di bidang jasa percetakan dari kertas",18111,C,605,2025-07-25T11:28:22.246382,642
9de1f7ce-610f-41a5-8b85-5e97e328a302,"membantu kegiatan di percetakan, digital printing dan sablon menghasilkan kartu nama, kop surat, undangan, yaasin, brosur, kalender dll di bidang bidang pengolahan dan percetakan",18111,C,605,2025-07-25T11:28:22.246382,643
dacb55e6-f17e-405d-94ed-43e0f3996845,"menjilid dan mendesain banner menghasilkan buku yassin, banner, kartu undangan,dan lain nya di bidang perusahaan percetakan cv. wulandari",18111,C,605,2025-07-25T11:28:22.246382,644
eb88bc26-6c3c-42e4-aa7b-b3b2e3fbdb78,karyawan percetakan teman sebagai editing foto menghasilkan editing foto atau pencetak foto di bidang jasa perorangan,18111,C,605,2025-07-25T11:28:22.246382,645
f6b044dd-8e39-4d2b-90f4-c0e8cae00d3e,"percetakan menghasilkan poster,spanduk di bidang jasa percetakan",18111,C,605,2025-07-25T11:28:22.246382,646
ee65698d-7726-469f-a747-62e8f545b028,"usaha percetakan bahan kertas menghasilkan kardus snack,undangan, di bidang usaha percetakan",18111,C,605,2025-07-25T11:28:22.246382,647
c6c273b0-1b14-4caa-969c-93861fdbb703,sablon plastik kemasan menghasilkan plastik kemasan dengan sablon di bidang jasa sablon plastik kemasan,18111,C,605,2025-07-25T11:28:22.246382,648
9776c3e9-4d6e-470d-b511-5a94bc303ec0,sablon pakaian menghasilkan jasa sablon di bidang jasa sablon,18112,C,48,2025-07-25T11:28:22.246382,649
f08ca1c3-a49a-4d0a-8fdc-5188b4d9206e,membantu suami di toko percetakan digital menghasilkan jasa percetakan digital di bidang percetakan digital,18113,C,73,2025-07-25T11:28:22.246382,650
9d36927c-664f-418e-82e1-0303aaee4104,"percetakan ( pesanan ) menghasilkan industri percetakan ( undangan,stempel,baliho. ) di bidang di toko idi rayeuk",18120,C,71,2025-07-25T11:28:22.246382,651
edee3221-738f-4d02-afec-d6f8a4b19664,staf industri pengolahan bahan bakar di surabaya menghasilkan bagian administrasi di bidang industri pengolahan bahan bakar,19211,C,56,2025-07-25T11:28:22.246382,652
8a48b6e9-86d8-43bf-be63-8f5c42beebfb,dapur arang membuat kayu bakau punya orang menghasilkan arang bakau di bidang industri arang,20115,C,122,2025-07-25T11:28:22.246382,653
81b5e423-3e91-4eb4-abb3-88694a20ac0f,sekrining operator di pabrik briket pt pringgodani setia nusantara menghasilkan briket arang batok kelapa di bidang industri briket,20115,C,122,2025-07-25T11:28:22.246382,654
b3e78a4d-2927-4698-b6a6-f193750afd6f,memproduksi cat tembok menghasilkan cat tembok di bidang pabrik cat tembok,20221,C,61,2025-07-25T11:28:22.246382,655
45def68a-bd28-4d82-865d-cd893ed5268d,produksi sembako dan peralatan mandi (pt inti daya mulia-wings) menghasilkan makanan serta peralatan mandi di bidang sembako dan perlatan mandi,20231,C,108,2025-07-25T11:28:22.246382,656
a12c88f8-4bca-42b1-a51e-858c47fced88,membuat /mengolah sabun cuci piring rumahan menghasilkan sabun cuci piring di bidang industri sabun untuk keperluan rumah tangga,20231,C,108,2025-07-25T11:28:22.246382,657
da118503-fb7e-4e24-98c2-6e9a643dc02e,memasang dan memperbaiki listrik di pabrik menghasilkan kosmetik di bidang industri kosmetik,20232,C,109,2025-07-25T11:28:22.246382,658
7ff90274-10c5-4401-a8f7-1f059d3801cf,bagian pengemasan barang menghasilkan kosmetik di bidang industri kosmetik pt kitoshindo,20232,C,109,2025-07-25T11:28:22.246382,659
adc25f86-c4c4-46d6-890b-65d24d89a407,menjemur gagang cengkeh yang sudah dimasak menghasilkan minyak cengkeh di bidang industri penyulingan cengkeh,20294,C,111,2025-07-25T11:28:22.246382,660
e6856779-ad18-4d31-a727-c426bb4356b7,mengurut daun kayu putih untuk di olah menghasilkan mengolah daun kayu putih di bidang perindustrian,20294,C,111,2025-07-25T11:28:22.246382,661
199ae8f3-6fdb-43a9-96ec-66bea767bd3c,"mempacking perban, di cv desa gapuro, ngepak-ngepak dan finishing menghasilkan perban di bidang industri perban",21011,C,54,2025-07-25T11:28:22.246382,662
294d1e36-9666-43ef-b5e9-0d0eff9350ec,cleaning service di pabrik kimia farma menghasilkan menjaga kebersihan di pabrik di bidang pabrik kimia farma,21012,C,145,2025-07-25T11:28:22.246382,663
4a8a3a8c-a24b-4231-9369-fd2f630fc50d,bekerja di pt konimex yang obat bagian packing menghasilkan obat yang sudah di packing di bidang pt koninex ( obat ),21012,C,145,2025-07-25T11:28:22.246382,664
0de66cb4-c088-4705-bff6-0264a9a2dfde,operator produksi menghasilkan masker di bidang pabrik masker tasen,21015,C,50,2025-07-25T11:28:22.246382,665
c9a05105-a419-41b9-ac98-cbc902e4c644,membantu didik wahono mengeringkan tokek menghasilkan tokek kering di bidang pengeringan tokek,21022,C,115,2025-07-25T11:28:22.246382,666
8de23413-bec2-41d3-9aa1-cd05ee40ae9b,industri pembuatan jamu tradisional untuk suplemen kesehatan menghasilkan jamu tradisional untuk kesehatan di bidang industri pembuatan jamu untuk suplemen kesehatan,21022,C,115,2025-07-25T11:28:22.246382,667
0cae4056-e17f-485a-b691-7bc7b3f3f164,packing di pabrik ban menghasilkan ban di bidang industri pengolahan pabrik ban,22111,C,77,2025-07-25T11:28:22.246382,668
82ea8477-5746-4add-966f-2b742aaf6f20,staf di pabrik kjp di lampung tengah menghasilkan karet di bidang perdagangan besar karet,22123,C,88,2025-07-25T11:28:22.246382,669
34a58746-a93a-4fe4-918a-b606b049f238,sopir di pabrik kantong plastik menghasilkan menjadi sopir di perusahaan pembuatan kantong plastik di bidang industri pengolahan pembuatan plastik pembungkus,22220,C,344,2025-07-25T11:28:22.246382,670
71792615-8457-435a-bfd9-64b93829f04a,operator produksi menghasilkan kresek di bidang perusahan kresek,22220,C,344,2025-07-25T11:28:22.246382,671
24d514e2-4984-47d7-8066-d1e2753d7879,menjalankan mesin industri plastik menghasilkan berbagai produk plastik dan sterofoam di bidang industri pengolahan,22220,C,344,2025-07-25T11:28:22.246382,672
40bb7783-83e0-432f-999b-8dbd031aac05,menganyam tas dari plastik menghasilkan industri anyaman tas siap pakai di bidang industri pengolahan tas anyaman,22220,C,344,2025-07-25T11:28:22.246382,673
5aef4284-b8d3-4c2f-8df5-e1de0aab4f38,mengatur operator produksi saat menjalankan mesin produksi di pt sanipak (leader produksi) menghasilkan kantong plastik di bidang manufactur industri plastik,22220,C,344,2025-07-25T11:28:22.246382,674
9590e42e-8f7a-41c5-abb5-3553b9d3692b,karyawan industri saluran pipa air menghasilkan pipa air di bidang industri pengolahan,22230,C,38,2025-07-25T11:28:22.246382,675
cee6f3a5-568e-419f-b009-029300cf2c09,bagian gudang di pabrik plastik menghasilkan produksi plastik di bidang industri penghasil plastik,22291,C,86,2025-07-25T11:28:22.246382,676
ea161e45-5b74-400e-9cb8-4e7c0e24bd9b,mandor karyawan pabrik plastik menghasilkan plastik di bidang industri plastik,22292,C,119,2025-07-25T11:28:22.246382,677
1bfc677b-9b75-4838-874b-2cab01ed1da4,giling bijih plastik menghasilkan bahan bijih plastik giling di bidang karyawan industri plastik untuk keperluan rumah tangga,22292,C,119,2025-07-25T11:28:22.246382,678
0bd89ae8-26ae-4b08-b127-e61d1ed5b062,"mencetak biji plastik menjadi foam, sendok dan lainnya menghasilkan foam, sendok plastik dan lainnya di bidang pabrik plastik",22299,C,137,2025-07-25T11:28:22.246382,679
94145a16-2a64-42ef-afd9-bb5be54d0fcb,produksi plastik bekas menghasilkan biji plastik di bidang industri biji plastik,22299,C,137,2025-07-25T11:28:22.246382,680
6ad2a1f4-0469-4a3f-a002-a96e041c68b6,membuat batu batako menghasilkan batu batako di bidang industri pengolahan,23911,C,97,2025-07-25T11:28:22.246382,681
e76979bc-e951-49a5-81a2-f6d51a7b7e26,mengawasi pekerja di pabrik batu bata menghasilkan batu bata di bidang penjualan batu bata milik sendiri,23921,C,1144,2025-07-25T11:28:22.246382,682
08c5ed6e-311d-4c85-b31e-e0437b6a602a,mencetak batu bata menghasilkan batu bata di bidang usaha sendiri percetakan batu bata di sawah milik sendiri,23921,C,1144,2025-07-25T11:28:22.246382,683
a5cc1120-672d-40ba-9194-a55292cde53e,buat batu bata menghasilkan batu batal di bidang industri pengolahan,23921,C,1144,2025-07-25T11:28:22.246382,684
6f928e86-5f57-4357-af3d-2d08e8cf2997,membuat batu bata menghasilkan batu bata di bidang industri pembuat batu bata milik sendiri,23921,C,1144,2025-07-25T11:28:22.246382,685
0be31f09-b027-425c-990f-bf1a314f37a9,membantu istri membuat batu bata menghasilkan batu bata di bidang pembuatan batu bata,23921,C,1144,2025-07-25T11:28:22.246382,686
59e3c387-0a97-478f-ac5a-d3b82a3d26ee,membuat adonan bata merah di balandongan bata merah punya orang tua menghasilkan bata merah di bidang buruh industri pengolahan bata merah,23921,C,1144,2025-07-25T11:28:22.246382,687
448be478-be6a-41aa-8f64-e958b80d36e0,mengerik dan buka tutup plastik saat menjemur batu yang baru di cetak menghasilkan batu bata di bidang industri batu bata,23921,C,1144,2025-07-25T11:28:22.246382,688
eb08534b-7cb0-4875-b559-5bb6044dc1b6,mencetak batu bata untuk dijual menghasilkan batu bata di bidang usaha batu bata,23921,C,1144,2025-07-25T11:28:22.246382,689
9a17a2be-1ca6-49cd-8b68-ef05b7dbc18f,sopir batu bata menghasilkan jasa angkutan batu bata di bidang pengangkut batu bata,23921,C,1144,2025-07-25T11:28:22.246382,690
b167d0ca-e708-48c1-b5ef-62e846a539b2,ngaduk tanah untuk pembuatan batu bata menghasilkan batu bata di bidang produksi batu bata,23921,C,1144,2025-07-25T11:28:22.246382,691
bcbd5580-3c81-4338-81bd-9cf70b3518bb,membantu suami dalamn proses membuat batu bata menghasilkan batu bata merah dari tanah di bidang industri batu bata merah dari tanah,23921,C,1144,2025-07-25T11:28:22.246382,692
d8c40932-799f-4c6e-b9d8-6e88dbfd8462,membuat batu bata dari tanah liat menghasilkan batu bata di bidang industri tanah liat,23921,C,1144,2025-07-25T11:28:22.246382,693
c1dcbb4b-bde5-417b-86ec-0c508979d35e,"mencangkul, mencampur dan mencetak tanah bata merah milik orang lain menghasilkan bata merah milik orang lain di bidang penggalian tanah (buruh tukang cetak bata merah milik orang lain)",23921,C,1144,2025-07-25T11:28:22.246382,694
23e99a91-3cec-4bce-9e4f-620cdc4e1e1b,membuat dan menjual batu merah milik sendiri menghasilkan batu merah di bidang jasa industri pengolahan batu merah milik sendiri,23921,C,1144,2025-07-25T11:28:22.246382,695
81566185-0d81-46c2-8e3a-077e8da2a480,mencetak batu bata dari tanah liat menghasilkan batu bata di bidang industri pembuatan batu bata,23921,C,1144,2025-07-25T11:28:22.246382,696
45266e55-9bce-45b5-9325-c4077498f00b,mencetak serta merapikan batu bata menghasilkan jasa cetak batu bata di bidang industri batu bata,23921,C,1144,2025-07-25T11:28:22.246382,697
d864c290-2dc9-4e44-8297-7e5aba35ce02,sebagai kuli pengangkut batu bata menghasilkan batu bata di bidang jasa angkut batu bata,23921,C,1144,2025-07-25T11:28:22.246382,698
2a5391a8-efe5-45c2-b72d-a2631947fe4c,membuat genteng. menghasilkan genteng di bidang industri genteng dari tanah liat,23922,C,196,2025-07-25T11:28:22.246382,699
5b41fbbf-1642-4dc6-a51a-7ef6808504a2,merapihkan bentuk gengeng yang baru dicetak menghasilkan genteng di bidang genteng,23922,C,196,2025-07-25T11:28:22.246382,700
345ff946-b8e1-45be-b529-bf0b93b2154c,bungkar muat genteng menghasilkan jasa pelayanan bungkar muat genteng di bidang pengangkutan,23922,C,196,2025-07-25T11:28:22.246382,701
828a55a2-9025-4013-9d46-04c15bc2f9eb,membuat paping dari pasir dan semen menghasilkan paping di bidang industri pembuatan paping milik orang lain,23929,C,90,2025-07-25T11:28:22.246382,702
8d1f11b8-0dee-43ca-b46d-c8f446df32fd,membuat anglo tempat peralatan dapur tradisional untuk di jual menghasilkan anglo di bidang industri porslin / tanah merah,23932,C,55,2025-07-25T11:28:22.246382,703
602d673e-1ab3-43c4-9a96-d6928b54f78e,bekerja sebagai sopir pengantar di pabrik gudang semen menghasilkan jasa mengemudi kendaraan (mobil) di bidang industri pabrik semen,23941,C,153,2025-07-25T11:28:22.246382,704
cec5404d-a46a-4985-b53a-cc5cb2dca5d9,security di pt. indocement menghasilkan security di bidang jasa pelayanan keamanan,23941,C,153,2025-07-25T11:28:22.246382,705
c9b344a6-25a6-4e51-8e4a-15facd2c6f3c,karyawan bagian produksi tiang listrik di pt tonggak ampuh menghasilkan tiang listrik terbuat dari semen di bidang industri barang dari semen,23951,C,165,2025-07-25T11:28:22.246382,706
ed486aa3-31a2-453d-b158-350156d1bdce,menjual tempayan milik orang lain menghasilkan jual tempayan milik orang lain di bidang jual tempayan,23951,C,165,2025-07-25T11:28:22.246382,707
8fe00be1-355a-486f-8cba-7ec59cfd0293,membuat batu bata menghasilkan batu bata di bidang pembuatan batu bata,23952,C,108,2025-07-25T11:28:22.246382,708
491d7f97-54fc-4fc8-93b8-54477f2aa485,membuat atau mencetak batako menghasilkan batako di bidang pembuatan batako secara manual di rumah sendiri,23952,C,108,2025-07-25T11:28:22.246382,709
fa12399e-da9a-4766-9728-3f445964bc4c,"membuat gawang,jendela,tiang dll dari kapur dan semen menghasilkan gawang,jendela,tiang dll di bidang industri barang dari semen dan kapur untuk konstruksi",23953,C,188,2025-07-25T11:28:22.246382,710
ea8ad1da-e921-4833-9bdc-1b24ce93eee6,membuat batako dengan bahan dasar pasir abu dan semen di rumah sendiri menghasilkan batako di bidang industri pembuatan batako berbahan dasar pasir abu dan semen,23953,C,188,2025-07-25T11:28:22.246382,711
85032a5f-964c-4f83-a9d2-0855db6a270d,buruh lepas khusus membuat kubah masjid menghasilkan jasa pembuatan kubah masjid di bidang menjual kubah masjid,23953,C,188,2025-07-25T11:28:22.246382,712
61739d9e-8758-4988-b83d-cf97a66e1a3a,memuat.mengangkut dan memindahkan material seperti kerikil .pasir dan tanah menghasilkan menyediakan tenaga dan membantu dalam menggerakkan mesin di bidang memproduksi beton pracetak.industri konstruksi.kenderaan bermotor listrik,23957,C,66,2025-07-25T11:28:22.246382,713
d1fccaec-d2fb-442d-ad42-2d24db3a4788,buat dan jual batu nisan ( maesan) menghasilkan buat dan menjual batu nisan di bidang industri pembuatan batu nisan,23959,C,39,2025-07-25T11:28:22.246382,714
edede583-0516-4b2d-b585-3c369d4d95f8,membuat ukiran dari batu alam di jendra ukir menghasilkan ukiran batu alam di bidang industri ukiran batu alam,23963,C,118,2025-07-25T11:28:22.246382,715
26dda042-9964-4a81-94a8-034b36be2c3b,membelah batu untuk pondasi rumah menghasilkan batu belah bahan pondasi bangunan di bidang industri batu untuk pondasi bangunan rumah,23963,C,118,2025-07-25T11:28:22.246382,716
e095e4db-23f1-4b61-8836-b25a350f590b,mengerjakan bagian kelistrikan di anak perusahaan pt semen tonasa menghasilkan jasa perbaikan kelistrikan di bidang perusahaan swasta yang mengerjakan bagian kelistrikan pt. pelangi,23990,C,44,2025-07-25T11:28:22.246382,717
a64ffbaf-3c43-40e3-9399-efff916b8f47,"tukang las besi, dll di simpang pir menghasilkan jasa las besi di bidang jasa perorangan",24101,C,228,2025-07-25T11:28:22.246382,718
639895d4-c2be-4dc6-a4f7-0252866a2b29,bongkar muat barang di kapal jeti perusahaan menghasilkan jasa bongkar muat barang di bidang perusahaan gni,24101,C,228,2025-07-25T11:28:22.246382,719
cc404c9b-aa9b-4b8d-a7c1-0c5582879c18,"mengelas di bengkel las menghasilkan pintu, pagar, meja, kursi, yang berasal dari besi di bidang bengkel las milik sendiri",24101,C,228,2025-07-25T11:28:22.246382,720
6012aea1-fb65-45c8-9228-3b2ea3cfb640,supir crane menghasilkan pipa di bidang pembuatan pipa baja berukuran besar di tujukan untuk industri minyak dan gas bumi,24103,C,67,2025-07-25T11:28:22.246382,721
9e80ebc1-c7cf-4b98-9d90-5c3f06a7d663,memecah batu emas di rumah keluarga/famili dekat rumah menghasilkan batu emas pecahan di bidang industri pengolahan,24201,C,49,2025-07-25T11:28:22.246382,722
fcd12b8e-29fe-41b1-825e-585afb9e14bf,karyawan pt.oss bagian tungku menghasilkan biji nikel di bidang industri peleburan nikel,24202,C,265,2025-07-25T11:28:22.246382,723
f92b8544-0508-4c1c-ba72-35c616708699,membakar/merebus nikel di tungku menghasilkan nikel di bidang pertambangan nikel,24202,C,265,2025-07-25T11:28:22.246382,724
f1a731d1-8fb8-4c51-9666-01e99896221f,mengemudi menghasilkan mobil crane di bidang operator mobil crane di pelabuhan bongkar muat pt gni,24202,C,265,2025-07-25T11:28:22.246382,725
6b22ef19-8dbc-4372-936b-8367da71cb48,control room menghasilkan fero nickel stanisless steel di bidang industri,24202,C,265,2025-07-25T11:28:22.246382,726
dd16c8d3-966b-4b30-8c43-a9cefaab0764,bekerja di pabrik baja di bagian produksi ikut pt menghasilkan baja kasar di bidang perusahaan industri logam dan baja dasar,24310,C,42,2025-07-25T11:28:22.246382,727
f5f0d7b1-1ced-4eaa-b877-3ae13cfc1f23,"mengelas (kanopi,pagar dan jendela) di bengkel menghasilkan kanopi, pagar besi, pintu dan teralis jendela di bidang industri logam dasar besi dan baja",25111,C,680,2025-07-25T11:28:22.246382,728
36f19af3-9512-4e82-85cd-112f5b4fc43e,tukang las mengerjakan pembuatan pagar pengaman pintu dan jendela rumah dengan bos yang tetap menghasilkan pagar dan pengaman jendela dan pintu ruma di bidang jasa pembuatan pintu dan jendela rumah,25111,C,680,2025-07-25T11:28:22.246382,729
8cb5512d-30de-4126-9439-6cb0492fbdd6,mengelas besi menjadi teralis dan sebagainya menghasilkan teralis di bidang industri pengelasan,25111,C,680,2025-07-25T11:28:22.246382,730
1b2b65d9-02a0-4e78-9f57-1859be712794,ngelas pintu jendela besi menghasilkan pintu jendela besi di bidang industri pengelasan pintu jendela besi,25111,C,680,2025-07-25T11:28:22.246382,731
49ff1d46-f81a-42a3-a060-c599df01ee86,"melakukan pekerjaan tukang las besi di bengkel las milik orang lain menghasilkan besi, pagar tralis. di bidang usaha bengkel las besi milik orang lain",25111,C,680,2025-07-25T11:28:22.246382,732
cb7df636-186d-4a14-a256-5648196be258,membuat(ngelas) pagar tralis menghasilkan pagar tralis di bidang jasa industri tralis,25111,C,680,2025-07-25T11:28:22.246382,733
641141dc-945c-48e9-9002-fd43a12a4ac8,ngelas besi untuk dijadikan tiang menghasilkan tiang kanopi di bidang jasa konstruksi,25111,C,680,2025-07-25T11:28:22.246382,734
2e3bdcf2-4621-4644-94b6-19fa1abaf8df,membuat pintu rumah dari besi menghasilkan pintu rumah di bidang industri pintu siap pasang dari besi,25111,C,680,2025-07-25T11:28:22.246382,735
7c2a8e4a-ca21-4d65-a56a-65d176b7d819,"membuat pagar dan mengecat pagar besi,teralis las listrik menghasilkan pagar besi,teralis di bidang las listrik milik sendiri",25111,C,680,2025-07-25T11:28:22.246382,736
0e987707-19e6-4bc4-839b-0e4671a34c24,tukang las menghasilkan jasa mengelas besi di bidang bengkel las,25111,C,680,2025-07-25T11:28:22.246382,737
56800aa5-f915-47e6-b1bd-1525318fd284,"ikut membantu saudara membuat gerbang, kanopi dll di bengkel las menghasilkan jasa pembuatan kanopi, gerbang dll di bidang industri pembuatan kanopi , gerbang dll",25112,C,210,2025-07-25T11:28:22.246382,738
3f1893d2-056a-4cf7-aca3-bf6a861176b1,produksi atap seng menghasilkan atap seng di bidang industri pembuatan atap seng,25112,C,210,2025-07-25T11:28:22.246382,739
c90dca75-4fbb-4549-a93a-c3ee8ee89cb1,melakukan pemasangan alumunium di konstruksi bangunan rumah sakit menghasilkan jasa konstruksi di bidang konstruksi bangunan khusus pemasangan alumunium,25112,C,210,2025-07-25T11:28:22.246382,740
f55aaef2-bc8e-4ba7-b34a-19d9f964900d,"las besi menghasilkan pagar , kanopi di bidang kontruksi",25119,C,52,2025-07-25T11:28:22.246382,741
9b7dd707-267b-4a55-b329-89b023d986f6,"mengelas besi pagar, pintu dan lainnya menghasilkan jasa pengelasan di bidang jasa pengelasan besi milik sendiri",25920,C,159,2025-07-25T11:28:22.246382,742
e1f8119e-fb88-4ffd-a14a-c9098b779690,"jasa usaha logam krum krum pletting logam. ada orang yang drop logam yang mau di pletting, nnt di plettingin sama pak zaenal menghasilkan logam di bidang jasa pletting logam",25920,C,159,2025-07-25T11:28:22.246382,743
aedaa2e1-9a72-4639-ab0b-0651d32f16c9,membuat pisau sabit untuk pertanian di usaha milik sendiri menghasilkan pisau sabit di bidang industri pengolahan pisau sabit,25931,C,65,2025-07-25T11:28:22.246382,744
c43c3ed2-2530-4be2-91ae-e107b4d8f140,pandai besi menghasilkan parang di bidang industri barang logam,25933,C,129,2025-07-25T11:28:22.246382,745
e422acf2-64fa-4ca3-bc90-4d674dee39d9,"pembuatan/ industri dari besi menghasilkan parang, pisau, cangkul di bidang industri peralatan dari besi",25933,C,129,2025-07-25T11:28:22.246382,746
1d1fe55f-275b-4390-a9c4-25b87dcdca41,bagian produksi bor baut menghasilkan baut di bidang produksi baut,25952,C,41,2025-07-25T11:28:22.246382,747
f3b7c3bc-15e3-4635-8a6d-860c3ffcf5ef,industri pembuatan alat-alat dapur almunium seperti dandang di rumah sendiri menghasilkan dandang di bidang industri alat alat dapur dandang,25992,C,65,2025-07-25T11:28:22.246382,748
c8b19f1a-e76a-4c35-bf1f-e5066c7d1b59,memasang kanopi dirumah sendiri menghasilkan kanopi di bidang kontruksi,25993,C,54,2025-07-25T11:28:22.246382,749
52600b5e-cf07-4ce8-b23d-f8a028b41793,buruh ngecet prada perangkat gong di pande gong menghasilkan jasa pengecetan di bidang jasa lainya,25999,C,94,2025-07-25T11:28:22.246382,750
172b1c5c-1f09-4b61-9253-22e042b0611f,buruh di pt. sharp semiconduktor indonesi menghasilkan alat elektronik di bidang pembuatan mesin alat elektronik,26120,C,112,2025-07-25T11:28:22.246382,751
f0376761-c6fd-4d1c-8f75-abd2b5e6db9a,marketing pt gea menghasilkan barang elektronik di bidang penyediaan barang untuk hotel,26120,C,112,2025-07-25T11:28:22.246382,752
40681af6-dbd5-4ae8-8c10-8fe05bb48a3e,karyawan pt menghasilkan kabel di bidang karyawan di pt selim memproduksi kabel,27320,C,86,2025-07-25T11:28:22.246382,753
d5c5fe39-9c11-46fa-8d4d-99e0551c1072,industri perusahaan elektronik menghasilkan asisten mekanik di bidang perusahaan elektronik,27510,C,43,2025-07-25T11:28:22.246382,754
cdccefad-78ca-4c37-b119-65dcda07ef89,"melakukan pekerjaan las logam, besi, staninless dan lain lain di bengkel las sahabat milik sendiri menghasilkan logam, besi, stainless dan lain lain di bidang jasa pengelasan berbagai macam logam, besi, stainless dan lain lain",28224,C,95,2025-07-25T11:28:22.246382,755
6f4fdff0-9fef-4bdd-bd1e-40812a3c3e00,menjaga keamanan dan ketertiban menghasilkan industri pembuatan escavator di bidang perusahaan otomotif,28240,C,42,2025-07-25T11:28:22.246382,756
